,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
17255,0.29908026533113063,1.3333333333333333,3.824999988079071,2.699501246882793,2.718204488778055,2020-10-13 00:35:00,2020-10-13 00:40:00+00:00,PT5M,5.0,49.5,0.0,0.0,0.0,0.0
17260,0.295334061484362,1.625,4.133333524068196,2.7306733167082298,2.7493765586034913,2020-10-13 00:40:00,2020-10-13 00:45:00+00:00,PT5M,5.0,50.6,0.0,0.0,0.0,0.0
17265,0.2915878576375934,1.0,4.333333492279053,2.761845386533666,2.780548628428928,2020-10-13 00:45:00,2020-10-13 00:50:00+00:00,PT5M,5.0,51.6,0.0,0.0,0.0,0.0
17270,0.28784165379082477,1.5,4.3750001192092896,2.7930174563591024,2.8117206982543643,2020-10-13 00:50:00,2020-10-13 00:55:00+00:00,PT5M,5.0,52.3,0.0,0.0,0.0,0.0
17275,0.28409544994405617,1.3333333333333333,4.260000228881836,2.8241895261845387,2.8428927680798006,2020-10-13 00:55:00,2020-10-13 01:00:00+00:00,PT5M,4.9,52.9,0.0,0.0,0.0,0.0
17280,0.28034924609728756,0.8,4.099999904632568,2.855361596009975,2.874064837905237,2020-10-13 01:00:00,2020-10-13 01:05:00+00:00,PT5M,4.9,53.4,0.0,0.0,0.0,0.0
17285,0.2766030422505189,0.5,3.9333333969116215,2.8865336658354117,2.9052369077306732,2020-10-13 01:05:00,2020-10-13 01:10:00+00:00,PT5M,4.9,53.5,0.0,0.0,0.0,0.0
17290,0.2728568384037503,1.0,4.125,2.917705735660848,2.93640897755611,2020-10-13 01:10:00,2020-10-13 01:15:00+00:00,PT5M,4.9,53.6,0.0,0.0,0.0,0.0
17295,0.2691106345569817,0.9,4.0,2.9488778054862843,2.9675810473815463,2020-10-13 01:15:00,2020-10-13 01:20:00+00:00,PT5M,4.9,54.7,0.0,0.0,0.0,0.0
17300,0.2653644307102131,0.3999999999999999,4.300000190734863,2.980049875311721,2.9987531172069826,2020-10-13 01:20:00,2020-10-13 01:25:00+00:00,PT5M,4.9,59.2,0.0,0.0,0.0,0.0
17305,0.2616182268634445,0.1111111111111111,4.0,3.0112219451371574,3.0299251870324193,2020-10-13 01:25:00,2020-10-13 01:30:00+00:00,PT5M,4.9,63.9,0.0,0.0,0.0,0.0
17310,0.25787202301667583,0.6666666666666666,3.75,3.0423940149625937,3.0610972568578556,2020-10-13 01:30:00,2020-10-13 01:35:00+00:00,PT5M,4.9,67.5,0.0,0.0,0.0,0.0
17315,0.25412581916990723,0.0,3.900000095367432,3.07356608478803,3.092269326683292,2020-10-13 01:35:00,2020-10-13 01:40:00+00:00,PT5M,4.9,67.9,0.0,0.0,0.0,0.0
17320,0.2503796153231386,2.0,3.600000143051147,3.1047381546134662,3.123441396508728,2020-10-13 01:40:00,2020-10-13 01:45:00+00:00,PT5M,4.9,68.2,0.0,0.0,0.0,0.0
17325,0.24663341147637002,1.0,3.450000047683716,3.135910224438903,3.1546134663341645,2020-10-13 01:45:00,2020-10-13 01:50:00+00:00,PT5M,4.9,68.6,0.0,0.0,0.0,0.0
17330,0.24288720762960142,0.8571428571428572,3.4600000381469727,3.1670822942643393,3.1857855361596013,2020-10-13 01:50:00,2020-10-13 01:55:00+00:00,PT5M,4.9,69.6,0.0,0.0,0.0,0.0
17335,0.23914100378283276,0.1428571428571429,3.349999964237213,3.1982543640897756,3.2169576059850375,2020-10-13 01:55:00,2020-10-13 02:00:00+00:00,PT5M,4.9,70.6,0.0,0.0,0.0,0.0
17340,0.23539479993606416,1.2,3.4142856938498363,3.2294264339152123,3.248129675810474,2020-10-13 02:00:00,2020-10-13 02:05:00+00:00,PT5M,4.9,71.8,0.0,0.0,0.0,0.0
17345,0.23164859608929556,1.5333333333333332,3.600000143051147,3.2605985037406486,3.2793017456359106,2020-10-13 02:05:00,2020-10-13 02:10:00+00:00,PT5M,4.9,73.5,0.0,0.0,0.0,0.0
17350,0.22790239224252695,1.8666666666666667,3.6714286463601247,3.291770573566085,3.310473815461347,2020-10-13 02:10:00,2020-10-13 02:15:00+00:00,PT5M,4.9,75.1,0.0,0.0,0.0,0.0
17355,0.22415618839575835,1.0,3.5200000286102293,3.3229426433915212,3.341645885286783,2020-10-13 02:15:00,2020-10-13 02:20:00+00:00,PT5M,4.9,77.0,0.0,0.0,0.0,0.0
17360,0.22040998454898975,0.5,3.5500000715255737,3.3541147132169575,3.3728179551122195,2020-10-13 02:20:00,2020-10-13 02:25:00+00:00,PT5M,4.8,79.3,0.0,0.0,0.0,0.0
17365,0.2166637807022211,1.2,3.450000047683716,3.3852867830423943,3.403990024937656,2020-10-13 02:25:00,2020-10-13 02:30:00+00:00,PT5M,4.8,81.6,0.0,0.0,0.0,0.0
17370,0.21291757685545248,1.0,3.533333381017049,3.4164588528678306,3.4351620947630925,2020-10-13 02:30:00,2020-10-13 02:35:00+00:00,PT5M,4.8,83.6,0.0,0.0,0.0,0.0
17375,0.20917137300868388,1.5,3.7666666507720947,3.447630922693267,3.466334164588529,2020-10-13 02:35:00,2020-10-13 02:40:00+00:00,PT5M,4.8,84.6,0.0,0.0,0.0,0.0
17380,0.20542516916191528,0.0,3.824999988079071,3.4788029925187036,3.497506234413965,2020-10-13 02:40:00,2020-10-13 02:45:00+00:00,PT5M,4.8,85.6,0.0,0.0,0.0,0.0
17385,0.20167896531514667,1.3333333333333333,3.850000023841858,3.50997506234414,3.528678304239402,2020-10-13 02:45:00,2020-10-13 02:50:00+00:00,PT5M,4.8,86.2,0.0,0.0,0.0,0.0
17390,0.19793276146837802,2.0,3.900000095367432,3.541147132169576,3.559850374064838,2020-10-13 02:50:00,2020-10-13 02:55:00+00:00,PT5M,4.8,85.6,0.0,0.0,0.0,0.0
17395,0.1941865576216094,1.0,4.077777703603108,3.5723192019950125,3.5910224438902745,2020-10-13 02:55:00,2020-10-13 03:00:00+00:00,PT5M,4.8,84.9,0.0,0.0,0.0,0.0
17400,0.1904403537748408,0.16666666666666674,3.966666698455811,3.603491271820449,3.6221945137157108,2020-10-13 03:00:00,2020-10-13 03:05:00+00:00,PT5M,4.8,83.9,0.0,0.0,0.0,0.0
17405,0.1866941499280722,0.7,3.799999952316284,3.6346633416458856,3.653366583541147,2020-10-13 03:05:00,2020-10-13 03:10:00+00:00,PT5M,4.8,81.6,0.0,0.0,0.0,0.0
17410,0.1829479460813036,0.19999999999999996,3.700000047683716,3.665835411471322,3.684538653366584,2020-10-13 03:10:00,2020-10-13 03:15:00+00:00,PT5M,4.8,79.3,0.0,0.0,0.0,0.0
17415,0.17920174223453494,1.0,3.450000047683716,3.697007481296758,3.71571072319202,2020-10-13 03:15:00,2020-10-13 03:20:00+00:00,PT5M,4.8,77.0,0.0,0.0,0.0,0.0
17420,0.17545553838776634,0.33333333333333337,3.319999980926514,3.728179551122195,3.7468827930174564,2020-10-13 03:20:00,2020-10-13 03:25:00+00:00,PT5M,4.8,74.8,0.0,0.0,0.0,0.0
17425,0.17170933454099774,0.6,3.299999952316284,3.759351620947631,3.778054862842893,2020-10-13 03:25:00,2020-10-13 03:30:00+00:00,PT5M,4.8,72.7,0.0,0.0,0.0,0.0
17430,0.16796313069422913,0.5,3.3333333333333335,3.7905236907730675,3.8092269326683295,2020-10-13 03:30:00,2020-10-13 03:35:00+00:00,PT5M,4.8,71.8,0.0,0.0,0.0,0.0
17435,0.16421692684746053,0.6666666666666666,3.2333333492279053,3.821695760598504,3.8403990024937658,2020-10-13 03:35:00,2020-10-13 03:40:00+00:00,PT5M,4.7,74.7,0.0,0.0,0.0,0.0
17440,0.16047072300069193,0.30000000000000004,3.1083334684371944,3.85286783042394,3.871571072319202,2020-10-13 03:40:00,2020-10-13 03:45:00+00:00,PT5M,4.7,77.9,0.0,0.0,0.0,0.0
17445,0.15672451915392327,0.8,3.1500000953674316,3.884039900249377,3.9027431421446384,2020-10-13 03:45:00,2020-10-13 03:50:00+00:00,PT5M,4.7,80.6,0.0,0.0,0.0,0.0
17450,0.15297831530715467,0.6666666666666666,3.1916667222976685,3.915211970074813,3.933915211970075,2020-10-13 03:50:00,2020-10-13 03:55:00+00:00,PT5M,4.7,82.3,0.0,0.0,0.0,0.0
17455,0.14923211146038606,0.25,3.360000038146973,3.9463840399002494,3.9650872817955114,2020-10-13 03:55:00,2020-10-13 04:00:00+00:00,PT5M,4.7,83.9,0.0,0.0,0.0,0.0
17460,0.14548590761361746,0.33333333333333337,3.3000000715255737,3.977556109725686,3.9962593516209477,2020-10-13 04:00:00,2020-10-13 04:05:00+00:00,PT5M,4.7,85.3,0.0,0.0,0.0,0.0
17465,0.14173970376684886,1.75,3.299999952316284,4.008728179551122,4.027431421446384,2020-10-13 04:05:00,2020-10-13 04:10:00+00:00,PT5M,4.7,86.4,0.0,0.0,0.0,0.0
17470,0.1379934999200802,0.0,3.1750000715255737,4.039900249376559,4.05860349127182,2020-10-13 04:10:00,2020-10-13 04:15:00+00:00,PT5M,4.7,87.4,0.0,0.0,0.0,0.0
17475,0.1342472960733116,0.7142857142857142,3.033333381017049,4.0710723192019955,4.089775561097257,2020-10-13 04:15:00,2020-10-13 04:20:00+00:00,PT5M,4.7,87.9,0.0,0.0,0.0,0.0
17480,0.130501092226543,2.0,3.1750000715255737,4.102244389027431,4.120947630922694,2020-10-13 04:20:00,2020-10-13 04:25:00+00:00,PT5M,4.7,86.9,0.0,0.0,0.0,0.0
17485,0.1267548883797744,1.5,3.299999952316284,4.133416458852868,4.15211970074813,2020-10-13 04:25:00,2020-10-13 04:30:00+00:00,PT5M,4.7,85.9,0.0,0.0,0.0,0.0
17490,0.12300868453300573,1.6666666666666667,3.450000047683716,4.164588528678305,4.183291770573566,2020-10-13 04:30:00,2020-10-13 04:35:00+00:00,PT5M,4.7,84.6,0.0,0.0,0.0,0.0
17495,0.11926248068623713,1.0,3.4199999809265136,4.195760598503741,4.214463840399002,2020-10-13 04:35:00,2020-10-13 04:40:00+00:00,PT5M,4.7,82.4,0.0,0.0,0.0,0.0
17500,0.11551627683946852,2.4,3.700000047683716,4.2269326683291775,4.245635910224439,2020-10-13 04:40:00,2020-10-13 04:45:00+00:00,PT5M,4.7,80.2,0.0,0.0,0.0,0.0
17505,0.11177007299269992,1.5,3.450000047683716,4.258104738154613,4.276807980049876,2020-10-13 04:45:00,2020-10-13 04:50:00+00:00,PT5M,4.7,77.8,0.0,0.0,0.0,0.0
17510,0.10802386914593132,1.0,3.299999952316284,4.28927680798005,4.307980049875312,2020-10-13 04:50:00,2020-10-13 04:55:00+00:00,PT5M,4.7,74.6,0.0,0.0,0.0,0.0
17515,0.10427766529916271,1.0,3.0,4.320448877805487,4.339152119700748,2020-10-13 04:55:00,2020-10-13 05:00:00+00:00,PT5M,4.7,71.4,0.0,0.0,0.0,0.0
17520,0.10053146145239411,1.5,3.125000119209289,4.351620947630923,4.370324189526185,2020-10-13 05:00:00,2020-10-13 05:05:00+00:00,PT5M,4.7,69.1,0.0,0.0,0.0,0.0
17525,0.09678525760562551,1.8,3.212500035762787,4.382793017456359,4.401496259351621,2020-10-13 05:05:00,2020-10-13 05:10:00+00:00,PT5M,4.7,69.2,0.0,0.0,0.0,0.0
17530,0.0930390537588569,1.0,3.2437500059604645,4.413965087281795,4.432668329177058,2020-10-13 05:10:00,2020-10-13 05:15:00+00:00,PT5M,4.7,69.4,0.0,0.0,0.0,0.0
17535,0.08929284991208819,1.1428571428571428,3.274999976158142,4.445137157107232,4.463840399002494,2020-10-13 05:15:00,2020-10-13 05:20:00+00:00,PT5M,4.7,69.8,0.0,0.0,0.0,0.0
17540,0.08554664606531959,1.8571428571428572,3.324999988079071,4.476309226932669,4.49501246882793,2020-10-13 05:20:00,2020-10-13 05:25:00+00:00,PT5M,4.6,70.3,0.0,0.0,0.0,0.0
17545,0.08180044221855098,1.1666666666666667,3.3000000715255737,4.507481296758105,4.526184538653367,2020-10-13 05:25:00,2020-10-13 05:30:00+00:00,PT5M,4.6,70.9,0.0,0.0,0.0,0.0
17550,0.07805423837178238,1.5833333333333333,3.2666667302449546,4.538653366583541,4.557356608478803,2020-10-13 05:30:00,2020-10-13 05:35:00+00:00,PT5M,4.6,71.3,0.0,0.0,0.0,0.0
17555,0.07430803452501378,2.0,3.377777867847019,4.569825436408978,4.58852867830424,2020-10-13 05:35:00,2020-10-13 05:40:00+00:00,PT5M,4.6,71.3,0.0,0.0,0.0,0.0
17560,0.07056183067824517,1.1666666666666667,3.6666667461395264,4.600997506234414,4.619700748129676,2020-10-13 05:40:00,2020-10-13 05:45:00+00:00,PT5M,4.6,71.3,0.0,0.0,0.0,0.0
17565,0.06681562683147657,2.0,4.200000286102295,4.632169576059851,4.650872817955112,2020-10-13 05:45:00,2020-10-13 05:50:00+00:00,PT5M,4.5,72.2,0.0,0.0,0.0,0.0
17570,0.06306942298470797,1.6666666666666667,4.5,4.663341645885287,4.682044887780549,2020-10-13 05:50:00,2020-10-13 05:55:00+00:00,PT5M,4.5,76.2,0.0,0.0,0.0,0.0
17575,0.059323219137939365,0.3999999999999999,4.579999923706055,4.694513715710723,4.713216957605985,2020-10-13 05:55:00,2020-10-13 06:00:00+00:00,PT5M,4.5,80.3,0.0,0.0,0.0,0.0
17580,0.05557701529117076,1.25,4.524999976158142,4.72568578553616,4.7443890274314215,2020-10-13 06:00:00,2020-10-13 06:05:00+00:00,PT5M,4.5,82.7,1.0,0.0,0.0,1.0
17585,0.05183081144440216,2.0,4.866666793823242,4.756857855361596,4.775561097256858,2020-10-13 06:05:00,2020-10-13 06:10:00+00:00,PT5M,4.5,79.9,2.0,0.0,0.0,2.0
17590,0.048084607597633444,1.5,5.0,4.788029925187033,4.806733167082294,2020-10-13 06:10:00,2020-10-13 06:15:00+00:00,PT5M,4.6,76.9,4.0,0.0,0.0,4.0
17595,0.04433840375086484,2.0,5.125000178813934,4.819201995012469,4.837905236907731,2020-10-13 06:15:00,2020-10-13 06:20:00+00:00,PT5M,4.6,74.0,5.0,0.0,0.0,5.0
17600,0.04059219990409624,2.357142857142857,5.366666793823242,4.850374064837905,4.869077306733168,2020-10-13 06:20:00,2020-10-13 06:25:00+00:00,PT5M,4.7,71.3,8.0,0.0,0.0,8.0
17605,0.036845996057327635,2.7142857142857144,5.6000001430511475,4.881546134663342,4.9002493765586035,2020-10-13 06:25:00,2020-10-13 06:30:00+00:00,PT5M,4.7,68.7,11.0,0.0,0.0,11.0
17610,0.03309979221055903,2.6666666666666665,5.710000276565552,4.912718204488778,4.93142144638404,2020-10-13 06:30:00,2020-10-13 06:35:00+00:00,PT5M,4.7,65.1,15.0,0.0,0.0,15.0
17615,0.029353588363790428,2.5,5.735000252723694,4.943890274314215,4.962593516209477,2020-10-13 06:35:00,2020-10-13 06:40:00+00:00,PT5M,4.8,58.4,22.0,0.0,0.0,22.0
17620,0.025607384517021825,2.0,5.760000228881836,4.975062344139651,4.993765586034913,2020-10-13 06:40:00,2020-10-13 06:45:00+00:00,PT5M,4.8,51.6,29.0,0.0,0.0,29.0
17625,0.021861180670253222,2.5,5.785000205039978,5.066666666666666,6.0,2020-10-13 06:45:00,2020-10-13 06:50:00+00:00,PT5M,4.9,47.2,35.0,0.0,0.0,35.0
17630,0.01811497682348462,2.2727272727272725,5.900000095367432,5.4,6.0,2020-10-13 06:50:00,2020-10-13 06:55:00+00:00,PT5M,4.9,49.8,37.0,0.0,0.0,37.0
17635,0.014368772976716015,2.7272727272727275,6.079999923706055,5.733333333333333,5.0,2020-10-13 06:55:00,2020-10-13 07:00:00+00:00,PT5M,5.0,52.8,39.0,0.0,0.0,39.0
17640,0.010622569129947301,1.5,5.9666666984558105,6.25,7.0,2020-10-13 07:00:00,2020-10-13 07:05:00+00:00,PT5M,5.0,54.8,41.0,0.0,0.0,41.0
17645,0.70540602189781,1.4285714285714286,5.8500001430511475,7.666666666666667,8.666666666666666,2020-10-13 07:05:00,2020-10-13 07:10:00+00:00,PT5M,5.2,53.4,47.0,0.0,0.0,47.0
17650,3.75,1.75,5.900000095367432,10.0,11.0,2020-10-13 07:10:00,2020-10-13 07:15:00+00:00,PT5M,5.3,51.9,52.0,0.0,0.0,52.0
17655,3.75,2.0,5.900000095367432,13.5,15.5,2020-10-13 07:15:00,2020-10-13 07:20:00+00:00,PT5M,5.5,51.0,57.0,0.0,0.0,57.0
17660,9.375,3.0,6.099999904632568,18.0,20.0,2020-10-13 07:20:00,2020-10-13 07:25:00+00:00,PT5M,5.6,52.1,60.0,0.0,0.0,60.0
17665,13.125,2.142857142857143,6.414285796029227,23.0,26.0,2020-10-13 07:25:00,2020-10-13 07:30:00+00:00,PT5M,5.8,53.2,63.0,0.0,0.0,63.0
17670,15.0,2.857142857142857,6.485714299338205,26.5,29.666666666666668,2020-10-13 07:30:00,2020-10-13 07:35:00+00:00,PT5M,5.9,53.8,66.0,0.0,0.0,66.0
17675,18.75,2.6666666666666665,6.599999904632568,30.0,34.0,2020-10-13 07:35:00,2020-10-13 07:40:00+00:00,PT5M,6.1,52.6,72.0,0.0,0.0,72.0
17680,20.625,2.5,6.750000238418579,35.0,39.0,2020-10-13 07:40:00,2020-10-13 07:45:00+00:00,PT5M,6.2,51.3,78.0,0.0,0.0,78.0
17685,24.375,3.4285714285714284,6.837500154972076,37.333333333333336,42.666666666666664,2020-10-13 07:45:00,2020-10-13 07:50:00+00:00,PT5M,6.4,50.0,85.0,0.0,0.0,85.0
17690,23.4375,3.3333333333333335,6.900000095367432,39.5,45.0,2020-10-13 07:50:00,2020-10-13 07:55:00+00:00,PT5M,6.5,48.8,91.0,0.0,0.0,91.0
17695,26.624999998603016,5.0,6.842857292720249,41.0,49.0,2020-10-13 07:55:00,2020-10-13 08:00:00+00:00,PT5M,6.6,47.7,98.0,0.0,0.0,98.0
17700,32.75000001769513,3.0,6.880000114440918,43.0,53.333333333333336,2020-10-13 08:00:00,2020-10-13 08:05:00+00:00,PT5M,6.8,46.8,103.0,0.0,0.0,103.0
17705,31.500000001396984,2.5,6.8500001430511475,49.0,58.0,2020-10-13 08:05:00,2020-10-13 08:10:00+00:00,PT5M,6.9,46.7,108.0,0.0,0.0,108.0
17710,43.87499999720603,4.0,7.099999904632568,56.5,67.33333333333333,2020-10-13 08:10:00,2020-10-13 08:15:00+00:00,PT5M,7.0,46.7,112.0,0.0,0.0,112.0
17715,45.0,2.0,7.200000286102295,63.0,72.0,2020-10-13 08:15:00,2020-10-13 08:20:00+00:00,PT5M,7.1,45.8,119.0,0.0,0.0,119.0
17720,57.25000001024455,1.3333333333333333,7.316666841506957,74.0,85.0,2020-10-13 08:20:00,2020-10-13 08:25:00+00:00,PT5M,7.2,41.8,132.0,2.0,1.0,132.0
17725,58.99999999674037,2.0,7.400000095367431,76.33333333333333,86.5,2020-10-13 08:25:00,2020-10-13 08:30:00+00:00,PT5M,7.4,37.6,145.0,4.0,1.0,146.0
17730,60.0,2.0,7.333333492279052,87.0,99.0,2020-10-13 08:30:00,2020-10-13 08:35:00+00:00,PT5M,7.5,34.7,156.0,6.0,2.0,158.0
17735,67.5,4.0,7.442857197352818,92.0,103.0,2020-10-13 08:35:00,2020-10-13 08:40:00+00:00,PT5M,7.6,35.2,160.0,4.0,1.0,161.0
17740,75.74999999720603,1.5,7.519999980926514,102.0,114.0,2020-10-13 08:40:00,2020-10-13 08:45:00+00:00,PT5M,7.7,36.0,163.0,2.0,0.0,164.0
17745,82.5,1.6666666666666667,7.609999942779541,109.0,125.0,2020-10-13 08:45:00,2020-10-13 08:50:00+00:00,PT5M,7.8,36.4,167.0,1.0,0.0,167.0
17750,84.00000000139698,1.0,7.660000133514405,114.5,130.0,2020-10-13 08:50:00,2020-10-13 08:55:00+00:00,PT5M,7.9,35.8,171.0,5.0,2.0,173.0
17755,75.74999999720603,3.0,7.666666825612387,102.0,113.0,2020-10-13 08:55:00,2020-10-13 09:00:00+00:00,PT5M,8.0,35.2,176.0,10.0,3.0,179.0
17760,86.62499999860302,2.2,7.637500047683716,105.0,118.0,2020-10-13 09:00:00,2020-10-13 09:05:00+00:00,PT5M,8.1,34.2,179.0,21.0,7.0,186.0
17765,84.75000000558794,2.0,7.700000286102296,108.33333333333333,121.66666666666667,2020-10-13 09:05:00,2020-10-13 09:10:00+00:00,PT5M,8.2,32.1,178.0,55.0,18.0,196.0
17770,83.99999999441206,1.1666666666666667,7.812500178813933,119.0,133.0,2020-10-13 09:10:00,2020-10-13 09:15:00+00:00,PT5M,8.3,29.9,176.0,90.0,30.0,206.0
17775,101.25,2.0,7.875000119209289,127.0,143.5,2020-10-13 09:15:00,2020-10-13 09:20:00+00:00,PT5M,8.4,28.0,175.0,121.0,41.0,216.0
17780,111.74999999580905,2.0,7.950000047683716,149.0,170.0,2020-10-13 09:20:00,2020-10-13 09:25:00+00:00,PT5M,8.4,27.0,175.0,139.0,47.0,223.0
17785,136.50000000139698,1.6666666666666667,8.04000015258789,165.0,187.0,2020-10-13 09:25:00,2020-10-13 09:30:00+00:00,PT5M,8.5,26.2,175.0,155.0,54.0,229.0
17790,78.75,3.0,8.060000228881837,103.0,114.0,2020-10-13 09:30:00,2020-10-13 09:35:00+00:00,PT5M,8.6,25.3,175.0,173.0,61.0,236.0
17795,69.74999999860302,1.3333333333333333,7.960000038146973,88.0,96.0,2020-10-13 09:35:00,2020-10-13 09:40:00+00:00,PT5M,8.6,24.2,174.0,194.0,69.0,243.0
17800,95.25000000139698,1.0,7.93333339691162,130.0,144.0,2020-10-13 09:40:00,2020-10-13 09:45:00+00:00,PT5M,8.7,23.2,172.0,215.0,77.0,249.0
17805,123.75,1.0,8.025000095367432,158.0,176.0,2020-10-13 09:45:00,2020-10-13 09:50:00+00:00,PT5M,8.8,22.8,173.0,224.0,81.0,254.0
17810,108.75,1.1818181818181819,8.12857164655413,158.0,173.0,2020-10-13 09:50:00,2020-10-13 09:55:00+00:00,PT5M,8.9,24.2,179.0,200.0,73.0,252.0
17815,149.37499998835847,2.090909090909091,8.199999809265137,162.0,176.0,2020-10-13 09:55:00,2020-10-13 10:00:00+00:00,PT5M,8.9,25.6,186.0,174.0,64.0,250.0
17820,78.75,3.0,8.262500047683716,99.0,105.0,2020-10-13 10:00:00,2020-10-13 10:05:00+00:00,PT5M,9.0,26.7,191.0,156.0,58.0,250.0
17825,75.0,2.3333333333333335,8.25,97.0,102.0,2020-10-13 10:05:00,2020-10-13 10:10:00+00:00,PT5M,9.1,26.2,191.0,165.0,62.0,253.0
17830,116.25,1.0,8.333333651224772,134.5,141.5,2020-10-13 10:10:00,2020-10-13 10:15:00+00:00,PT5M,9.1,25.7,191.0,175.0,66.0,257.0
17835,109.25000002607703,1.4,8.425000429153442,119.0,122.0,2020-10-13 10:15:00,2020-10-13 10:20:00+00:00,PT5M,9.2,25.3,191.0,183.0,70.0,261.0
17840,99.74999999860302,1.3333333333333335,8.566666920979818,96.0,98.0,2020-10-13 10:20:00,2020-10-13 10:25:00+00:00,PT5M,9.2,25.3,192.0,184.0,71.0,263.0
17845,95.25000000139698,2.0,8.679999923706054,111.0,111.5,2020-10-13 10:25:00,2020-10-13 10:30:00+00:00,PT5M,9.3,25.3,193.0,185.0,71.0,265.0
17850,79.62499999674037,2.0,8.728571346827916,96.5,95.0,2020-10-13 10:30:00,2020-10-13 10:35:00+00:00,PT5M,9.4,25.4,194.0,185.0,72.0,266.0
17855,84.74999999860302,1.75,8.76428576878139,106.0,105.0,2020-10-13 10:35:00,2020-10-13 10:40:00+00:00,PT5M,9.4,25.8,196.0,178.0,69.0,266.0
17860,95.25000000139698,0.25,8.800000190734863,119.0,119.0,2020-10-13 10:40:00,2020-10-13 10:45:00+00:00,PT5M,9.5,26.2,199.0,171.0,67.0,265.0
17865,102.75000000139698,0.33333333333333337,8.862500429153442,139.0,138.0,2020-10-13 10:45:00,2020-10-13 10:50:00+00:00,PT5M,9.5,26.4,200.0,168.0,66.0,265.0
17870,229.50000000419095,2.0,9.0,299.5,296.5,2020-10-13 10:50:00,2020-10-13 10:55:00+00:00,PT5M,9.6,26.0,199.0,176.0,69.0,268.0
17875,255.0,2.3333333333333335,9.300000190734863,311.3333333333333,316.0,2020-10-13 10:55:00,2020-10-13 11:00:00+00:00,PT5M,9.7,25.5,197.0,185.0,73.0,270.0
17880,180.0,1.5,9.566666920979818,232.0,226.0,2020-10-13 11:00:00,2020-10-13 11:05:00+00:00,PT5M,9.7,24.9,195.0,196.0,77.0,272.0
17885,208.75000001862645,1.0,9.600000381469727,248.5,241.5,2020-10-13 11:05:00,2020-10-13 11:10:00+00:00,PT5M,9.7,24.0,192.0,213.0,84.0,275.0
17890,224.25000000279397,2.5,9.650000095367432,284.0,272.0,2020-10-13 11:10:00,2020-10-13 11:15:00+00:00,PT5M,9.8,23.1,188.0,231.0,91.0,279.0
17895,241.50000000139698,1.7142857142857144,9.840000343322753,300.5,286.5,2020-10-13 11:15:00,2020-10-13 11:20:00+00:00,PT5M,9.8,22.5,185.0,244.0,96.0,281.0
17900,268.50000000558794,1.0,10.0,339.0,320.0,2020-10-13 11:20:00,2020-10-13 11:25:00+00:00,PT5M,9.8,22.6,185.0,241.0,94.0,280.0
17905,286.2500000023283,2.0,10.199999809265137,362.0,338.0,2020-10-13 11:25:00,2020-10-13 11:30:00+00:00,PT5M,9.9,22.8,186.0,237.0,93.0,278.0
17910,276.00000000558794,3.0,10.275000095367432,346.0,322.0,2020-10-13 11:30:00,2020-10-13 11:35:00+00:00,PT5M,9.9,23.5,188.0,224.0,87.0,275.0
17915,234.00000000139698,3.0,10.066666920979818,307.0,282.0,2020-10-13 11:35:00,2020-10-13 11:40:00+00:00,PT5M,9.9,25.8,195.0,182.0,71.0,265.0
17920,219.06250001164153,1.5,10.199999809265137,273.0,249.5,2020-10-13 11:40:00,2020-10-13 11:45:00+00:00,PT5M,9.9,28.3,202.0,138.0,53.0,256.0
17925,227.99999999580905,2.6666666666666665,10.199999809265137,288.0,259.0,2020-10-13 11:45:00,2020-10-13 11:50:00+00:00,PT5M,10.0,29.7,206.0,112.0,43.0,249.0
17930,175.49999999580905,3.25,10.0,208.0,187.0,2020-10-13 11:50:00,2020-10-13 11:55:00+00:00,PT5M,10.0,28.1,200.0,139.0,53.0,253.0
17935,167.99999999580905,2.0,9.928571837288994,219.0,197.0,2020-10-13 11:55:00,2020-10-13 12:00:00+00:00,PT5M,10.0,26.4,193.0,168.0,64.0,257.0
17940,159.00000000139698,1.5,9.975000143051147,195.0,175.0,2020-10-13 12:00:00,2020-10-13 12:05:00+00:00,PT5M,10.0,24.4,185.0,205.0,77.0,262.0
17945,172.18750002561137,3.0,9.912500500679016,214.5,190.0,2020-10-13 12:05:00,2020-10-13 12:10:00+00:00,PT5M,10.0,21.5,171.0,263.0,98.0,269.0
17950,166.99999999254942,5.0,9.800000190734863,194.0,171.0,2020-10-13 12:10:00,2020-10-13 12:15:00+00:00,PT5M,10.0,18.6,158.0,321.0,119.0,277.0
17955,175.50000000279397,2.6666666666666665,9.850000381469727,221.0,192.0,2020-10-13 12:15:00,2020-10-13 12:20:00+00:00,PT5M,10.1,15.1,139.0,399.0,147.0,286.0
17960,256.62500000791624,1.75,9.90000057220459,295.0,251.0,2020-10-13 12:20:00,2020-10-13 12:25:00+00:00,PT5M,10.1,9.8,107.0,532.0,193.0,300.0
17965,273.00000000279397,1.5,10.166666666666666,359.0,300.0,2020-10-13 12:25:00,2020-10-13 12:30:00+00:00,PT5M,10.1,4.3,73.0,669.0,241.0,314.0
17970,204.00000000139698,1.0,10.40000057220459,266.0,221.5,2020-10-13 12:30:00,2020-10-13 12:35:00+00:00,PT5M,10.1,0.5,50.0,764.0,273.0,323.0
