date,airTemp,GHI,PAI,L,PV
2021-04-23 14:30:00,9.560000228881838,513.8,384.6666666666667,174.9375,345.75
2021-04-23 14:40:00,9.680000305175781,494.6666666666667,367.57142857142856,160.5,330.0
2021-04-23 14:50:00,9.980000114440907,475.14285714285717,347.5,145.3125,321.75
2021-04-23 15:00:00,9.740000152587887,456.5,326.42857142857144,147.1875,300.0
2021-04-23 15:10:00,9.725000143051147,437.2857142857143,307.85714285714283,143.25,291.75
2021-04-23 15:20:00,9.450000286102295,416.57142857142856,289.0,132.5625,270.75
2021-04-23 15:30:00,9.571428843906947,398.625,270.0,135.0,259.5
2021-04-23 15:40:00,9.850000381469727,375.7142857142857,250.57142857142858,141.1875,243.0
2021-04-23 15:50:00,9.300000190734863,354.5,232.0,149.625,225.0
2021-04-23 16:00:00,9.200000047683718,333.5,215.42857142857142,140.625,212.25
2021-04-23 16:10:00,9.10000006357829,312.1666666666667,196.66666666666666,131.8125,194.25
2021-04-23 16:20:00,9.100000143051151,296.2857142857143,180.14285714285714,135.9375,175.5
2021-04-23 16:30:00,9.050000190734865,273.6666666666667,164.0,132.5625,157.5
2021-04-23 16:40:00,8.88000030517578,251.42857142857142,151.28571428571428,122.625,142.5
2021-04-23 16:50:00,8.800000190734863,227.57142857142858,139.83333333333334,123.5625,127.5
2021-04-23 17:00:00,8.69999980926514,201.25,126.625,117.9375,109.5
2021-04-23 17:10:00,8.575000286102295,178.0,114.5,119.25,96.0
2021-04-23 17:20:00,8.266666730244953,158.71428571428572,106.0,114.9375,80.25
2021-04-23 17:30:00,8.10000006357829,138.75,95.57142857142857,116.25,66.75
2021-04-23 17:40:00,8.100000143051151,119.0,76.85714285714286,117.0,54.0
2021-04-23 17:50:00,7.850000143051145,100.0,47.166666666666664,119.25,43.5
2021-04-23 18:00:00,7.70000028610229,81.14285714285714,26.2,112.875,31.5
2021-04-23 18:10:00,7.460000038146973,64.85714285714286,20.75,114.5625,24.0
2021-04-23 18:20:00,7.100000063578286,48.625,16.0,120.5625,15.0
2021-04-23 18:30:00,6.80000019073486,16.6,12.0,114.0,6.0
2021-04-23 18:40:00,6.56666660308838,9.0,9.0,141.375,3.0
2021-04-23 18:50:00,6.450000047683715,6.0,6.0,141.1875,0.75
2021-04-23 19:00:00,6.30000019073486,0.0,0.0,122.625,0.0
2021-04-23 19:10:00,6.200000166893002,,,128.0625,0.0
2021-04-23 19:20:00,6.0,,,121.875,0.0
2021-04-23 19:30:00,5.80000019073486,,,115.5,0.0
2021-04-23 19:40:00,5.5,,,125.0625,0.0
2021-04-23 19:50:00,5.100000063578286,,,118.3125,0.0
2021-04-23 20:00:00,4.90000009536743,,,121.3125,0.0
2021-04-23 20:10:00,4.750000238418575,,,126.1875,0.0
2021-04-23 20:20:00,4.549999952316285,,,118.875,0.0
2021-04-23 20:30:00,4.40000009536743,,,127.6875,0.0
2021-04-23 20:40:00,4.30000019073486,,,123.375,0.0
2021-04-23 20:50:00,4.40000009536743,,,119.0625,0.0
2021-04-23 21:00:00,4.350000143051145,,,116.8125,0.0
2021-04-23 21:10:00,4.266666889190669,,,116.25,0.0
2021-04-23 21:20:00,4.250000238418575,,,121.125,0.0
2021-04-23 21:30:00,4.250000238418575,,,123.1875,0.0
2021-04-23 21:40:00,4.15000009536743,,,125.4375,0.0
2021-04-23 21:50:00,4.250000238418575,,,125.0625,0.0
2021-04-23 22:00:00,4.2000001271565734,,,131.4375,0.0
2021-04-23 22:10:00,3.90000001589457,,,124.125,0.0
2021-04-23 22:20:00,3.6000000635782903,,,125.8125,0.0
2021-04-23 22:30:00,3.40000009536743,,,117.5625,0.0
2021-04-23 22:40:00,3.25,,,120.1875,0.0
2021-04-23 22:50:00,3.00000007947286,,,117.5625,0.0
2021-04-23 23:00:00,2.75,,,117.5625,0.0
2021-04-23 23:10:00,2.450000047683715,,,111.75,0.0
2021-04-23 23:20:00,2.0500000417232527,,,118.875,0.0
2021-04-23 23:30:00,1.80000007152557,,,119.625,0.0
2021-04-23 23:40:00,1.65000003576279,,,118.5,0.0
2021-04-23 23:50:00,1.3500000238418577,,,121.875,0.0
2021-04-24 00:00:00,,,,122.8125,0.0
2021-04-24 00:10:00,0.9000000119209293,,,119.8125,0.0
2021-04-24 00:20:00,0.600000023841858,,,123.9375,0.0
2021-04-24 00:30:00,0.7500000099341074,,,118.3125,0.0
2021-04-24 00:40:00,0.2833333375553288,,,118.5,0.0
2021-04-24 00:50:00,0.300000011920929,,,120.375,0.0
2021-04-24 01:00:00,0.32500000670552226,,,118.125,0.0
2021-04-24 01:10:00,-0.23333333681027082,,,115.5,0.0
2021-04-24 01:20:00,0.028571428997176,,,119.25,0.0
2021-04-24 01:30:00,0.050000000745058,,,117.9375,0.0
2021-04-24 01:40:00,0.23333333929379765,,,112.125,0.0
2021-04-24 01:50:00,0.050000000745058,,,119.4375,0.0
2021-04-24 02:00:00,-0.15000000223517398,,,116.625,0.0
2021-04-24 02:10:00,-0.3500000089406965,,,116.25,0.0
2021-04-24 02:20:00,-0.600000003973643,,,117.1875,0.0
2021-04-24 02:30:00,-1.0833333532015477,,,122.8125,0.0
2021-04-24 02:40:00,-1.4499999880790702,,,123.1875,0.0
2021-04-24 02:50:00,-1.6666667064030969,,,120.1875,0.0
2021-04-24 03:00:00,-2.1000000238418584,,,121.125,0.0
2021-04-24 03:10:00,-2.2750000357627873,,,129.1875,0.0
2021-04-24 03:20:00,-2.020000052452088,,,121.125,0.0
2021-04-24 03:30:00,-2.0750000476837176,5.5,5.5,120.0,0.0
2021-04-24 03:40:00,-2.175000071525575,8.0,8.5,116.0625,0.0
2021-04-24 03:50:00,-2.000000047683716,11.0,12.0,112.875,3.0
2021-04-24 04:00:00,-1.7250000238418577,14.0,15.5,114.375,5.25
2021-04-24 04:10:00,-1.7000000476837167,35.4,57.333333333333336,111.5625,12.0
2021-04-24 04:20:00,-1.4000000357627875,55.0,111.71428571428571,105.9375,24.0
2021-04-24 04:30:00,-0.8333333432674411,70.25,139.75,107.25,33.0
2021-04-24 04:40:00,-0.3000000081956385,86.0,166.85714285714286,110.25,41.25
2021-04-24 04:50:00,-0.05000000074505798,101.85714285714286,193.42857142857142,104.25,48.0
2021-04-24 05:00:00,0.8000000161784044,117.85714285714286,219.0,109.875,58.5
2021-04-24 05:10:00,1.7428571496691014,135.875,244.42857142857142,110.8125,70.5
2021-04-24 05:20:00,1.7285714490073072,154.28571428571428,269.42857142857144,107.8125,84.75
2021-04-24 05:30:00,2.10000014305115,172.71428571428572,292.57142857142856,120.1875,98.25
2021-04-24 05:40:00,2.3500000238418575,191.85714285714286,314.14285714285717,174.5625,112.5
2021-04-24 05:50:00,2.650000095367435,213.125,339.0,189.75,127.5
2021-04-24 06:00:00,2.925000071525573,234.71428571428572,361.85714285714283,169.3125,140.25
2021-04-24 06:10:00,3.283333381017048,254.28571428571428,383.7142857142857,171.1875,159.75
2021-04-24 06:20:00,3.675000071525575,276.375,407.0,174.1875,177.75
2021-04-24 06:30:00,4.100000063578286,298.14285714285717,427.6666666666667,185.8125,189.0
2021-04-24 06:40:00,4.55000019073486,318.7142857142857,448.0,183.0,210.0
2021-04-24 06:50:00,5.0,339.0,467.0,186.0,222.75
2021-04-24 07:00:00,5.314285891396655,361.375,487.125,188.25,241.5
2021-04-24 07:10:00,5.440000152587888,384.14285714285717,505.8333333333333,181.125,258.0
2021-04-24 07:20:00,5.700000047683715,405.0,523.1666666666666,175.3125,274.5
2021-04-24 07:30:00,5.800000031789144,425.7142857142857,541.5714285714286,184.6875,286.5
2021-04-24 07:40:00,5.8666667938232395,447.125,558.375,179.4375,302.25
2021-04-24 07:50:00,6.140000152587888,466.7142857142857,573.8571428571429,185.0625,320.25
2021-04-24 08:00:00,6.285714421953472,484.85714285714283,587.8333333333334,196.3125,329.25
2021-04-24 08:10:00,6.2000001271565734,502.85714285714283,600.2,185.4375,342.0
2021-04-24 08:20:00,6.028571401323591,521.875,611.625,189.75,358.5
2021-04-24 08:30:00,6.44285726547241,539.1666666666666,624.0,143.625,367.5
2021-04-24 08:40:00,6.83333349227905,556.7142857142857,635.0,142.875,381.75
2021-04-24 08:50:00,7.100000023841858,575.5714285714286,649.0,138.0,388.5
2021-04-24 09:00:00,7.175000071525573,601.2857142857143,667.0,165.5625,408.0
2021-04-24 09:10:00,7.550000031789144,618.6666666666666,677.1428571428571,187.125,420.75
2021-04-24 09:20:00,7.549999952316285,644.8333333333334,700.4285714285714,172.875,429.0
2021-04-24 09:30:00,7.640000057220457,611.0,646.4285714285714,174.375,404.25
2021-04-24 09:40:00,7.080000019073486,676.2857142857143,723.6666666666666,183.75,471.0
2021-04-24 09:50:00,7.600000143051145,630.125,658.125,171.375,385.5
2021-04-24 10:00:00,7.585714340209961,707.7142857142857,736.2857142857143,177.9375,414.0
2021-04-24 10:10:00,7.337500095367429,368.14285714285717,392.7142857142857,148.875,288.75
2021-04-24 10:20:00,7.328571523938858,565.2857142857143,579.5714285714286,158.0625,353.25
2021-04-24 10:30:00,7.200000047683715,462.25,469.0,180.1875,290.25
2021-04-24 10:40:00,7.066666762034096,567.7142857142857,533.5,157.125,399.0
2021-04-24 10:50:00,8.025000095367432,656.8571428571429,645.5714285714286,160.6875,417.75
2021-04-24 11:00:00,7.80000009536743,539.8571428571429,529.4285714285714,165.9375,379.5
2021-04-24 11:10:00,8.316666762034098,764.625,743.875,161.4375,492.0
2021-04-24 11:20:00,8.200000190734864,809.0,774.0,160.875,486.75
2021-04-24 11:30:00,8.957142966134208,803.0,777.8571428571429,153.0,492.75
2021-04-24 11:40:00,8.775000333786013,377.14285714285717,368.14285714285717,139.875,283.5
2021-04-24 11:50:00,8.940000152587894,809.625,752.75,142.6875,501.0
2021-04-24 12:00:00,9.375000238418579,501.57142857142856,465.14285714285717,141.9375,405.75
2021-04-24 12:10:00,9.650000095367432,742.1428571428571,664.1428571428571,151.875,420.0
2021-04-24 12:20:00,9.600000381469727,601.8571428571429,528.7142857142857,144.1875,326.25
2021-04-24 12:30:00,,375.0,330.0,80.0,9.0
2021-04-24 12:40:00,,,,80.0,0.0
2021-04-24 12:50:00,,,,80.0,0.0
2021-04-24 13:00:00,,,,80.0,0.0
2021-04-24 13:10:00,9.30000046321324,687.125,596.125,80.0,0.0
2021-04-24 13:20:00,9.133333524068197,349.625,301.75,134.25,217.5
2021-04-24 13:30:00,8.900000381469727,455.42857142857144,385.14285714285717,130.125,251.25
2021-04-24 13:40:00,9.339999961853028,588.0,480.3333333333333,119.8125,393.0
2021-04-24 13:50:00,9.68333355585734,528.2857142857143,430.85714285714283,116.0625,357.0
2021-04-24 14:00:00,9.100000381469727,158.5,142.16666666666666,119.625,107.25
2021-04-24 14:10:00,8.600000190734864,143.125,132.25,111.75,93.75
2021-04-24 14:20:00,8.33333365122477,127.42857142857143,123.14285714285714,115.6875,86.25
2021-04-24 14:30:00,8.40000057220459,141.2,133.66666666666666,114.375,93.75
2021-04-24 14:40:00,8.33333365122477,202.5,175.16666666666666,113.8125,113.25
2021-04-24 14:50:00,8.300000190734863,143.0,138.8,112.875,94.5
2021-04-24 15:00:00,8.475000143051147,353.2857142857143,285.85714285714283,117.5625,228.0
2021-04-24 15:10:00,8.760000228881836,198.85714285714286,183.42857142857142,117.5625,129.0
2021-04-24 15:20:00,8.650000095367435,169.0,162.4,119.8125,113.25
2021-04-24 15:30:00,8.69999980926514,161.75,159.125,122.625,105.75
2021-04-24 15:40:00,8.650000095367435,155.0,151.0,117.9375,102.0
2021-04-24 15:50:00,8.75,157.71428571428572,155.83333333333334,114.5625,104.25
2021-04-24 16:00:00,8.6333335240682,152.71428571428572,151.33333333333334,114.0,99.0
2021-04-24 16:10:00,8.450000286102295,133.71428571428572,130.85714285714286,110.8125,87.0
2021-04-24 16:20:00,8.40000025431315,112.0,110.85714285714286,120.1875,74.25
2021-04-24 16:30:00,8.19999980926514,94.57142857142857,93.0,116.25,60.75
2021-04-24 16:40:00,8.050000190734865,86.5,85.42857142857143,114.75,56.25
2021-04-24 16:50:00,,105.33333333333333,93.6,122.8125,57.0
2021-04-24 17:00:00,7.93333339691162,71.14285714285714,64.14285714285714,112.125,44.25
2021-04-24 17:10:00,7.750000238418575,74.85714285714286,66.28571428571429,108.75,46.5
2021-04-24 17:20:00,7.850000143051145,129.75,94.25,102.9375,72.75
2021-04-24 17:30:00,7.9666666984558105,111.42857142857143,81.83333333333333,105.75,59.25
2021-04-24 17:40:00,7.650000095367431,57.42857142857143,43.833333333333336,113.0625,30.0
2021-04-24 17:50:00,7.250000238418575,67.28571428571429,40.142857142857146,119.8125,29.25
2021-04-24 18:00:00,6.950000047683715,31.333333333333332,22.2,119.25,12.0
2021-04-24 18:10:00,6.65000009536743,25.6,19.0,136.6875,11.25
2021-04-24 18:20:00,6.5,17.5,16.5,136.5,7.5
2021-04-24 18:30:00,6.350000143051145,16.333333333333332,16.5,134.625,7.5
2021-04-24 18:40:00,6.100000063578286,12.5,12.0,127.875,4.5
2021-04-24 18:50:00,5.750000119209288,7.5,7.0,128.25,0.75
2021-04-24 19:00:00,5.400000095367429,2.5,2.5,129.9375,0.0
2021-04-24 19:10:00,5.15000009536743,,,115.875,0.0
2021-04-24 19:20:00,4.90000009536743,,,112.6875,0.0
2021-04-24 19:30:00,4.600000063578286,,,112.875,0.0
2021-04-24 19:40:00,4.250000119209288,,,114.0,0.0
2021-04-24 19:50:00,3.9600000381469718,,,113.8125,0.0
2021-04-24 20:00:00,3.800000031789143,,,121.3125,0.0
2021-04-24 20:10:00,3.650000095367435,,,120.75,0.0
2021-04-24 20:20:00,,,,123.9375,0.0
2021-04-24 20:30:00,3.6333334445953405,,,119.25,0.0
2021-04-24 20:40:00,3.450000047683715,,,114.1875,0.0
2021-04-24 20:50:00,3.1500000357627878,,,118.3125,0.0
2021-04-24 21:00:00,2.7500000596046448,,,112.125,0.0
2021-04-24 21:10:00,2.5,,,108.9375,0.0
2021-04-24 21:20:00,2.2500000596046448,,,112.875,0.0
2021-04-24 21:30:00,2.2000000476837167,,,115.3125,0.0
2021-04-24 21:40:00,2.150000095367435,,,111.375,0.0
2021-04-24 21:50:00,1.9000000059604627,,,120.375,0.0
2021-04-24 22:00:00,,,,140.625,0.0
2021-04-24 22:10:00,2.0,,,115.6875,0.0
2021-04-24 22:20:00,1.89999997615814,,,124.125,0.0
2021-04-24 22:30:00,1.750000059604645,,,117.75,0.0
2021-04-24 22:40:00,1.850000023841855,,,114.9375,0.0
2021-04-24 22:50:00,2.0,,,115.125,0.0
2021-04-24 23:00:00,2.150000095367435,,,118.3125,0.0
2021-04-24 23:10:00,2.46666669845581,,,114.375,0.0
2021-04-24 23:20:00,2.66666674613953,,,112.5,0.0
2021-04-24 23:30:00,2.550000071525575,,,109.6875,0.0
2021-04-24 23:40:00,2.650000095367435,,,110.4375,0.0
2021-04-24 23:50:00,2.550000071525575,,,113.8125,0.0
2021-04-25 00:00:00,2.550000071525575,,,105.9375,0.0
2021-04-25 00:10:00,2.60000014305115,,,112.3125,0.0
2021-04-25 00:20:00,2.800000031789143,,,110.25,0.0
2021-04-25 00:30:00,2.75,,,111.375,0.0
2021-04-25 00:40:00,2.63333344459534,,,115.6875,0.0
2021-04-25 00:50:00,2.40000001589457,,,120.5625,0.0
2021-04-25 01:00:00,2.2333333492279066,,,124.875,0.0
2021-04-25 01:10:00,2.13333344459534,,,118.125,0.0
2021-04-25 01:20:00,2.25,,,117.75,0.0
2021-04-25 01:30:00,2.20000004768372,,,113.0625,0.0
2021-04-25 01:40:00,1.7750000357627875,,,119.0625,0.0
2021-04-25 01:50:00,1.300000023841858,,,106.875,0.0
2021-04-25 02:00:00,1.200000023841858,,,116.0625,0.0
2021-04-25 02:10:00,1.60000002384186,,,109.125,0.0
2021-04-25 02:20:00,1.7000000476837167,,,111.0,0.0
2021-04-25 02:30:00,1.4666666587193802,,,113.625,0.0
2021-04-25 02:40:00,1.4499999880790702,,,113.4375,0.0
2021-04-25 02:50:00,1.750000059604645,,,117.75,0.0
2021-04-25 03:00:00,1.86666667461395,,,114.5625,0.0
2021-04-25 03:10:00,1.850000023841855,,,116.625,0.0
2021-04-25 03:20:00,1.8500000238418577,,,114.0,0.0
2021-04-25 03:30:00,1.5,5.5,6.0,116.4375,0.0
2021-04-25 03:40:00,1.250000059604645,8.0,9.0,113.625,0.0
2021-04-25 03:50:00,1.0500000119209298,11.0,12.0,111.0,3.0
2021-04-25 04:00:00,0.8600000262260437,14.0,15.5,114.375,5.25
2021-04-25 04:10:00,0.6500000059604645,38.142857142857146,70.42857142857143,115.125,13.5
2021-04-25 04:20:00,0.600000023841858,60.125,122.25,115.125,21.75
2021-04-25 04:30:00,0.75,74.14285714285714,146.57142857142858,107.25,30.75
2021-04-25 04:40:00,1.1750000268220893,88.71428571428571,172.14285714285714,105.75,39.75
2021-04-25 04:50:00,1.7142857313156115,104.28571428571429,196.14285714285714,103.875,48.75
2021-04-25 05:00:00,2.2750000357627878,121.0,222.375,104.625,60.0
2021-04-25 05:10:00,2.6166667143503832,138.57142857142858,247.28571428571428,103.5,70.5
2021-04-25 05:20:00,3.0400000095367425,158.125,272.875,106.125,86.25
2021-04-25 05:30:00,3.1500000357627878,178.14285714285714,298.2857142857143,100.5,101.25
2021-04-25 05:40:00,3.0250000953674325,196.42857142857142,318.0,102.0,111.75
2021-04-25 05:50:00,3.300000031789143,216.71428571428572,339.2857142857143,111.75,132.75
2021-04-25 06:00:00,3.6000000635782903,239.0,366.0,112.6875,146.25
2021-04-25 06:10:00,3.90000001589457,260.57142857142856,389.14285714285717,114.1875,165.0
2021-04-25 06:20:00,4.280000209808346,281.85714285714283,412.0,117.5625,179.25
2021-04-25 06:30:00,4.3666667938232395,305.0,433.0,131.0625,198.75
2021-04-25 06:40:00,5.0333334604899065,325.57142857142856,454.7142857142857,128.25,212.25
2021-04-25 06:50:00,5.475000143051145,346.2857142857143,474.0,149.25,228.0
2021-04-25 07:00:00,5.216666777928668,366.57142857142856,493.14285714285717,146.0625,244.5
2021-04-25 07:10:00,5.483333508173622,388.375,511.5,129.9375,263.25
2021-04-25 07:20:00,5.80000009536743,410.0,529.4285714285714,115.875,275.25
2021-04-25 07:30:00,5.916666825612382,430.0,546.8333333333334,120.9375,290.25
2021-04-25 07:40:00,6.140000057220457,456.7142857142857,569.4285714285714,119.625,309.75
2021-04-25 07:50:00,6.116666714350381,493.375,602.875,125.625,328.5
2021-04-25 08:00:00,6.571428639548165,545.4285714285714,653.5714285714286,161.25,369.0
2021-04-25 08:10:00,7.166666746139524,577.6666666666666,681.0,150.5625,386.25
2021-04-25 08:20:00,7.120000076293944,552.6666666666666,645.7142857142857,144.5625,371.25
2021-04-25 08:30:00,7.27500009536743,517.875,599.625,143.0625,350.25
2021-04-25 08:40:00,7.433333476384477,572.5,653.7142857142857,137.25,386.25
2021-04-25 08:50:00,7.460000133514401,588.0,664.5,136.6875,398.25
2021-04-25 09:00:00,7.550000071525572,607.8571428571429,678.4285714285714,148.125,404.25
2021-04-25 09:10:00,7.680000114440915,634.1428571428571,699.8571428571429,133.6875,423.0
2021-04-25 09:20:00,7.720000171661374,636.0,689.6666666666666,145.6875,423.0
2021-04-25 09:30:00,8.300000031789144,662.4285714285714,709.2857142857143,166.6875,441.75
2021-04-25 09:40:00,8.471428871154785,663.3333333333334,702.0,159.5625,438.75
2021-04-25 09:50:00,8.720000267028812,680.8,711.3333333333334,156.1875,455.25
2021-04-25 10:00:00,8.640000152587891,708.625,734.25,182.8125,467.25
2021-04-25 10:10:00,8.150000095367432,713.6,733.5714285714286,154.875,467.25
2021-04-25 10:20:00,8.580000305175782,725.1428571428571,735.8,182.625,471.75
2021-04-25 10:30:00,8.933333396911621,522.5714285714286,525.7142857142857,177.375,377.25
2021-04-25 10:40:00,9.160000038146975,686.2857142857143,688.875,173.0625,415.5
2021-04-25 10:50:00,8.800000190734863,757.2857142857143,740.1428571428571,182.8125,482.25
2021-04-25 11:00:00,9.033333460489908,728.7142857142857,706.0,179.625,474.75
2021-04-25 11:10:00,9.580000305175782,735.1428571428571,701.8333333333334,177.9375,482.25
2021-04-25 11:20:00,9.400000190734863,732.1666666666666,695.2857142857143,191.8125,474.0
2021-04-25 11:30:00,9.271428789411273,731.7142857142857,687.4285714285714,200.8125,465.0
2021-04-25 11:40:00,9.133333524068197,711.8571428571429,650.8333333333334,173.25,447.75
2021-04-25 11:50:00,9.46666669845581,718.2,659.0,180.9375,471.0
2021-04-25 12:00:00,9.783333619435629,681.2857142857143,615.2857142857143,166.5,455.25
2021-04-25 12:10:00,10.066666762034082,584.1428571428571,541.0,174.0,421.5
2021-04-25 12:20:00,9.600000381469727,441.7142857142857,390.2857142857143,171.375,306.0
2021-04-25 12:30:00,9.642857415335515,683.0,600.4285714285714,179.0625,435.0
2021-04-25 12:40:00,9.850000063578277,603.5714285714286,527.7142857142857,177.75,390.0
2021-04-25 12:50:00,10.050000190734865,640.875,546.4285714285714,168.5625,381.75
2021-04-25 13:00:00,9.833333492279053,515.1428571428571,436.57142857142856,166.3125,339.75
2021-04-25 13:10:00,9.54000015258789,540.5714285714286,449.0,169.125,378.0
2021-04-25 13:20:00,9.780000305175781,613.0,509.75,156.75,413.25
2021-04-25 13:30:00,9.860000228881836,428.0,350.0,164.4375,244.5
2021-04-25 13:40:00,10.225000143051139,544.1666666666666,452.2857142857143,153.9375,382.5
2021-04-25 13:50:00,9.640000152587891,453.7142857142857,359.2857142857143,171.75,300.75
2021-04-25 14:00:00,9.96000003814696,589.0,465.0,182.8125,384.0
2021-04-25 14:10:00,10.325000166893,438.5,361.85714285714283,157.3125,321.0
2021-04-25 14:20:00,10.020000267028802,219.42857142857142,182.71428571428572,130.3125,132.75
2021-04-25 14:30:00,9.780000114440913,476.42857142857144,370.125,138.9375,332.25
2021-04-25 14:40:00,10.085714340209949,272.1666666666667,239.71428571428572,145.6875,208.5
2021-04-25 14:50:00,9.950000286102288,423.7142857142857,314.57142857142856,154.5,250.5
